id,JobType,name,bankID,startDate,salary,restDays
2,CASHIER,Jane Smith,5678,26/05/2024,60000,8
3,CASHIER,Bob Johnson,9101,27/05/2024,55000,12
4,STOCK_KEEPER,Alice Williams,1121,28/05/2024,62000,15
5,STOCK_KEEPER,Chris Brown,3141,29/05/2024,58000,9
333,CASHIER,Hagai,351,28/05/2024,153153153,21
567,STOCK_KEEPER,Dana,789,11/09/2000,987456123,87
48,CASHIER,Nik,84,12/01/2023,648,185
345,CASHIER,TTT,456,20/10/2021,45665,324
789,CASHIER,789,789,23/10/2000,789,789
789,CASHIER,789,789,12/02/2022,789,789
789,CASHIER,789,789,12/11/2022,789,789
78,STOCK_KEEPER,78,78,23/10/2023,78,78
552,CASHIER,Hagai Astrin,665848,11/09/2000,200500,65
46,CASHIER,456,456,30/12/2000,456,456
459,CASHIER,459,459,31/12/1999,459,459
123,Cashier,DANA!!!,123,2013-12-30,123,123,
