id,JobType,name,bankID,startDate,salary,restDays
2,Cashier,Jane Smith,5678,26/05/2024,60000,8
3,Cashier,Bob Johnson,9101,27/05/2024,55000,12
4,Shift Manager,Alice Williams,1121,28/05/2024,62000,15
5,Stock Keeper,Chris Brown,3141,29/05/2024,58000,9
333,CASHIER,Hagai,351,28/05/2024,153153153,21
567,STOCK_KEEPER,Dana,789,11/09/2000,987456123,87
48,CASHIER,Nik,84,12/01/2023,648,185
345,CASHIER,TTT,456,20/10/2021,45665,324
789,CASHIER,789,789,23/10/2000,789,789
789,CASHIER,789,789,12/02/2022,789,789
123,CASHIER,123,123,12/12/2022,123,123
789,cashier,789,789,12/11/2022,789,789
78,shift_manager,78,78,23/10/2023,78,78
552,cashier,Hagai Astrin,665848,11/09/2000,200500,65
123,cashier,123,123,30/10/2023,23,123
46,cashier,456,456,30/12/2000,456,456
123,cashier,123,123,30/12/2000,123,123
123,cashier,123,123,30/12/2013,123,123
459,cashier,459,459,31/12/1999,459,459
135,cashier,NewEmp,12340099,31/12/1999,852741,95623
1,GUARD/SHIFT MANAGER/CASHIER,John Doe,1234,2024-05-25,50000,12,
