Name,Address,Phone number,Contact,Shipping area,Type
Tel-Aviv,Tel-Aviv 41,03-1111111,Dani,Center,Store
Hulon,Hulon 21,03-2222222,Yossef,Center,Store
Hertseliya,Hertseliya 40,03-3333333,Avi,Center,Store
Tnuva,Tel-Aviv 32,03-2938393,Pinhas,Center,Supplier
Berman,Rishon Le Zion 87,03-5644456,Yossi,Center,Supplier
Ossem,Bni-Brak 21,03-8894562,Omer,Center,Supplier
Pri Hasade,Raanna 32,03-7845112,Yoni,Center,Supplier
Beer-Sheva,Beer-Sheva 11,08-1111111,Tsahi,South,Store
Ofackim,Ofackim 67,08-2222222,Asaf,South,Store
Kiryat-Gat,Kiryat-Gat 88,08-3333333,Idan,South,Store
Tnuva,Beer-Sheva 32,08-2938393,Moshe,South,Supplier
Berman,Ofakcim 11,08-5644456,Avraham,South,Supplier
Ossem,Kiryat-Gat 20,08-8894562,Hagai,South,Supplier
Pri Hasade,Alumim 90,08-7845112,Yoni,South,Supplier
Haiffa,Haiffa 35,04-1111111,Dvir,North,Store
Tveriya,Tveriya 34,04-2222222,Dudu,North,Store
Kiriyat-Haiim,Kiriyat-Haiim 56,04-3333333,Yithhak,North,Store
Tnuva,Haiffa 32,04-2938393,Yossi,North,Supplier
Berman,Haiffa 32,04-5644456,Asi,North,Supplier
Ossem,Kiriyat-Haiim 32,04-8894562,Omer,North,Supplier
Pri Hasade,Tveriya 32,04-7845112,Yoni,North,Supplier
Shupersal Jerusalem,King David 1,03-9629156,Segal,East,Supplier
Matzot Ltd,Mamila mall 17,05-3251483,Asaf,East,Supplier
Tmarim,Machne Yeuda 23,03-3325126,Shmuel,East,Supplier
Israel shop,Arena 52,04-2351486,Dudu,East,Store
Atena,Halechi 6,06-6521424333,Elizabeth,East,Store
Yotvata,Magav 32,04-2938193,Yossi,East,Store
